source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177768651,1788177769362,30,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177769019,1788177769719,31,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177769370,1788177770072,32,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177769727,1788177770448,33,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177770075,1788177770789,34,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177770454,1788177771139,35,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177770796,1788177771493,36,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177771144,1788177771848,37,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177771501,1788177772197,38,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177771857,1788177772549,39,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177772209,1788177772885,40,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177772552,1788177773249,41,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177772894,1788177773598,42,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177773261,1788177773969,43,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177773605,1788177774349,44,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177773979,1788177774699,45,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177774363,1788177775069,46,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177774705,1788177775438,47,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177775082,1788177775804,48,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177775441,1788177776153,49,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177775813,1788177776518,50,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177776168,1788177776902,51,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177776526,1788177777254,52,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177776905,1788177777605,53,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177777257,1788177777990,54,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177777610,1788177778329,55,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177777998,1788177778689,56,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177778338,1788177779058,57,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177778695,1788177779408,58,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177779067,1788177779750,59,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177779414,1788177780125,60,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177779758,1788177780483,61,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177780126,1788177780842,62,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177780492,1788177781187,63,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177780847,1788177781562,64,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177781195,1788177781912,65,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177781567,1788177782249,66,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177781917,1788177782616,67,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177782263,1788177782957,68,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177782621,1788177783325,69,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177782964,1788177783699,70,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177783333,1788177784037,71,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177783705,1788177784400,72,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177784050,1788177784770,73,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177784402,1788177785095,74,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177784774,1788177785456,75,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177785102,1788177785837,76,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177785463,1788177786188,77,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177785843,1788177786548,78,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177786191,1788177786912,79,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177786556,1788177787257,80,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177786915,1788177787616,81,TEST
SESSION_20260831_173238_C108,SESSION_20260831_173238_C108_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788177787260,1788177787981,82,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178000367,1788178008241,0,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178007902,1788178008579,1,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178008247,1788178008946,2,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178008594,1788178009299,3,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178008951,1788178009664,4,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178009310,1788178010004,5,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178009671,1788178010352,6,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178010013,1788178010724,7,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178010356,1788178011067,8,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178010732,1788178011405,9,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178011068,1788178011767,10,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178011416,1788178012110,11,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178011769,1788178012485,12,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178012118,1788178012837,13,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178012490,1788178013178,14,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178012846,1788178013538,15,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178013187,1788178013878,16,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178013542,1788178014231,17,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178013885,1788178014579,18,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178014237,1788178014947,19,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178014590,1788178015299,20,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178014957,1788178015680,21,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178015312,1788178016051,22,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178015693,1788178016416,23,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178016059,1788178016767,24,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178016427,1788178017113,25,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178016777,1788178017480,26,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178017120,1788178017828,27,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178017484,1788178018177,28,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178017832,1788178018515,29,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178018181,1788178018864,30,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178018531,1788178019216,31,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178018867,1788178019557,32,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178019220,1788178019915,33,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178019565,1788178020254,34,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178019921,1788178020603,35,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178020266,1788178020934,36,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178020607,1788178021281,37,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178020936,1788178021620,38,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178021287,1788178021987,39,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178021626,1788178022335,40,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178021991,1788178022673,41,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178022340,1788178023038,42,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178022681,1788178023382,43,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178023046,1788178023741,44,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178023393,1788178024101,45,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178023743,1788178024462,46,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178024109,1788178024825,47,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178024466,1788178025168,48,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178024831,1788178025529,49,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178025178,1788178025913,50,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178025530,1788178026269,51,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178025920,1788178026632,52,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178026280,1788178026957,53,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178026633,1788178027303,54,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178026965,1788178027657,55,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178027310,1788178028006,56,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178027666,1788178028356,57,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178028017,1788178028702,58,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178028359,1788178029069,59,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178028707,1788178029414,60,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178029071,1788178029775,61,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178029420,1788178030130,62,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178029790,1788178030489,63,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178030139,1788178030855,64,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178030495,1788178031224,65,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178030863,1788178031575,66,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178031230,1788178031941,67,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178031583,1788178032300,68,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178031947,1788178032668,69,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178032309,1788178033034,70,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178032677,1788178033378,71,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178033044,1788178033731,72,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178033384,1788178034072,73,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178033735,1788178034432,74,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178034080,1788178034798,75,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178034436,1788178035151,76,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178034801,1788178035499,77,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178035155,1788178035859,78,TEST
SESSION_20260831_173647_8DCF,SESSION_20260831_173647_8DCF_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788178035501,1788178036205,79,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178723288,1788178745950,0,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178745600,1788178746307,1,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178745957,1788178746658,2,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178746319,1788178747023,3,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178746670,1788178747372,4,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178747030,1788178747727,5,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178747380,1788178748064,6,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178747731,1788178748425,7,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178748072,1788178748783,8,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178748430,1788178749141,9,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178748791,1788178749518,10,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178749145,1788178749884,11,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178749528,1788178750234,12,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178749893,1788178750628,13,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178750244,1788178750981,14,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178750631,1788178751330,15,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178750989,1788178751698,16,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178751338,1788178752085,17,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178751704,1788178752439,18,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178752098,1788178752792,19,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178752449,1788178753126,20,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178752798,1788178753484,21,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178753135,1788178753852,22,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178753492,1788178754192,23,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178753859,1788178754536,24,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178754202,1788178754887,25,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178754542,1788178755238,26,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178754891,1788178755588,27,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178755241,1788178755940,28,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178755591,1788178756294,29,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178755948,1788178756648,30,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178756298,1788178756998,31,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178756658,1788178757342,32,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178757009,1788178757681,33,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178757347,1788178758044,34,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178757685,1788178758414,35,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178758047,1788178758779,36,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178758421,1788178759120,37,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178758786,1788178759473,38,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178759129,1788178759863,39,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178759480,1788178760215,40,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178759867,1788178760575,41,TEST
